Unnamed: 0,Production Run ID,Date,Temperature (°C),Pressure (Pa),Cooling Rate (°C/min),Machine Speed (RPM),Raw Material Quality (Score),Humidity (%),Ambient Temperature (°C),Maintenance (Days Since),Operator Shift,Batch Size (Units),Energy Consumption (kWh),Production Line,Production Output (Units),Defect Rate (%),Downtime (Minutes)
2368,2369,2023-04-09 16:00:00,184.96864685025577,4817.481409468546,4.907040143636461,1539.8189172515038,79.74131587495454,47.92513480308594,29.167567505380728,27.0,Day,96.0,53.874288803057865,Line 1,984,2.6886024977970315,26.0
3519,3520,2023-05-27 15:00:00,186.42259920592355,5170.680847244394,3.826427508320218,1386.654857375883,92.67561462873344,45.16660342471546,24.041527381121856,20.0,Night,105.0,48.21906373020816,Line 1,1042,3.2804222563702763,
2483,2484,2023-04-14 11:00:00,199.15543498688857,4854.309350870612,4.646712510414838,1494.491482049752,83.67946145782834,52.62304361976622,23.22708043671294,23.0,Day,108.0,56.6056306569871,Line 3,961,2.290592393635854,27.0
348,349,2023-01-15 12:00:00,198.89968549734596,4749.175647697332,5.06522733173155,1471.2019756203556,81.48901311084988,53.49300776857445,24.545052465238168,25.0,Night,75.0,,Line 2,1048,1.966135782255929,30.0
1206,1207,2023-02-20 06:00:00,194.1458657759075,5395.28753138644,4.974099349066168,1490.5723885773314,85.53879715702624,53.104473736756525,23.933041155063172,35.0,Night,92.0,47.1621055776449,Line 1,993,2.2199121726193867,
3497,3498,2023-05-26 17:00:00,194.33065408456775,4958.170336486263,5.102361956859523,1401.993033267685,86.56701694515417,48.31610080448468,26.569606324672588,43.0,Night,109.0,51.66510795804127,Line 1,999,1.4219094377947532,34.0
2870,2871,2023-04-30 14:00:00,362.45728421309656,5.03963129333248,4.131988569586776,1442.3181907164287,95.94685810743218,53.12067879645429,27.82396833029377,23.0,Day,92.0,45.900316536126134,Line 3,1040,0.9367703137186938,37.0
3752,3753,2023-06-06 08:00:00,200.6869422641314,4885.30644212469,5.191563242999128,1485.755940797926,84.04782902122557,54.81406019020874,,33.0,Day,104.0,48.70237889461396,Line 3,1008,1.7214413025581805,
3593,3594,2023-05-30 17:00:00,192.35569122934717,4609.633070869855,5.1430413766830645,1458.2919166363467,82.9860142499676,56.37768843564256,,35.0,Night,106.0,57.08853270525476,Line 2,1077,1.844323645688822,43.0
1503,1504,2023-03-04 15:00:00,191.2551290173811,5120.376774931749,4.4017865323215535,1582.8989800186066,77.53024989966312,43.86172180597802,24.502383856859204,22.0,Night,116.0,50.714959370879434,Line 3,1025,1.906586534406511,23.0
3002,3003,2023-05-06 02:00:00,211.62121252222204,5233.50243209881,5.343251420332204,1477.6300858731972,91.43404740661327,55.008781735682135,27.490401927395755,32.0,Night,103.0,51.65260631620947,Line 2,986,2.5363045216339177,21.0
3930,3931,2023-06-13 18:00:00,195.55968465389745,4620.006521460299,,1452.9278403473554,82.1811258597346,49.52650843065027,20.692865834795015,36.0,Day,95.0,52.72558761029344,Line 3,1015,2.3253007780315262,31.0
2169,2170,2023-04-01 09:00:00,202.84426824340068,,4.633682430818061,1564.5081921614078,88.1513219502124,56.530096877556815,18.21509145905275,33.0,Day,123.0,51.83699225807128,Line 1,915,2.375332629862688,35.0
1828,1829,2023-03-18 04:00:00,,5113.323889972629,3.94286471163279,1410.5083096157452,87.85431628354189,46.05719414720278,23.573817443693784,33.0,Day,99.0,50.15781427074281,Line 2,996,2.367501459730436,29.0
3205,3206,2023-05-14 13:00:00,191.56915351879127,4707.77760154698,3.956792850222209,1562.880945466452,94.71950012546948,53.96851806100503,24.27144012718154,29.0,Day,94.0,50.74385778296675,Line 1,983,1.0699220121719086,28.0
2296,2297,2023-04-06 16:00:00,185.47330788264463,5082.874341851255,5.631593503935958,1557.237999585008,85.804622729832,43.90144454035036,28.762611970200215,40.0,Night,94.0,,Line 3,988,2.096738881464405,30.0
3777,3778,2023-06-07 09:00:00,192.5475210868318,4770.041354415588,5.1249032662492535,1443.415629087401,82.38293102251706,54.13826239330941,25.404292158501484,28.0,Day,103.0,50.61391034924221,Line 1,992,1.33220406335851,26.0
1130,1131,2023-02-17 02:00:00,,4758.08720600823,4.579482168655583,1484.7602349495014,90.60139377308931,51.96032138936979,21.7727303338996,27.0,Day,88.0,44.15633749884981,Line 2,1012,2.1585385669225574,34.0
2288,2289,2023-04-06 08:00:00,200.15679375388575,5006.238545909561,4.49908839616285,1493.0942809183575,81.78458877341453,51.33513149577109,23.096348124909845,30.0,Night,95.0,55.207882459518586,Line 3,999,1.241995020916412,34.0
1588,1589,2023-03-08 04:00:00,199.5970961079172,5174.800964008044,5.018063666033201,1533.5967212424982,79.73460735673085,52.862047278899865,28.240121874945807,32.0,Day,99.0,50.82489307327183,Line 1,980,1.69359407458522,21.0
2085,2086,2023-03-28 21:00:00,204.20104204011756,5120.593597921088,4.952588058337825,1519.006047476318,83.24096044823122,49.48057171722462,22.76949268323787,22.0,Night,,60.098280799595464,Line 1,984,1.414106063673248,25.0
2918,2919,2023-05-02 14:00:00,201.81953614097043,5110.645371118846,5.084266491063703,1409.924438334148,84.55698398697065,,20.6578264531101,24.0,Day,85.0,51.22582952211391,Line 2,985,2.3189482893178863,39.0
582,583,2023-01-25 06:00:00,197.6588549789318,4827.971462391033,4.5657486456742,1453.9815790493583,87.55967077866026,48.71103857878568,20.375321259498328,29.0,Day,82.0,46.601994197038785,Line 2,1061,2.532274209829996,36.0
3712,3713,2023-06-04 16:00:00,186.47380449269983,5261.729144320914,4.977218773153167,1495.944913630873,86.29654944374138,46.1538196704734,26.22607674085039,34.0,Night,96.0,48.6132406379852,Line 3,983,2.047925141268779,24.0
879,880,2023-02-06 15:00:00,204.82413506605656,4712.67424003886,,1494.5919393283557,77.90512316795409,42.5991724150481,24.72163699160424,34.0,Day,88.0,38.924995450905584,Line 1,1055,1.644267756339359,29.0
2658,2659,2023-04-21 18:00:00,194.5475362366358,5053.441325800091,4.120409766985064,,70.21723080055695,55.015507001990755,24.30291209059754,41.0,Day,99.0,55.59112901533504,Line 2,974,1.439655130914656,25.0
1151,1152,2023-02-17 23:00:00,182.55188147152765,5236.82471939013,4.809877515551212,1589.184004887633,79.86509664130844,55.42995607387887,,35.0,Day,108.0,49.83511011572798,Line 1,988,2.263304822428307,45.0
3325,3326,2023-05-19 13:00:00,191.08591369355148,4831.825613285352,5.567150827297165,1536.3327118456273,89.28626112200682,50.157098099272005,31.33051535867339,26.0,Day,105.0,44.354855845599914,Line 1,1018,2.066572743862986,26.0
2216,2217,2023-04-03 08:00:00,190.09142655695305,5079.791296606963,5.84491430713239,1401.775489052956,84.3640064242156,48.22487596364277,24.332286560614815,28.0,Night,104.0,46.497766854300714,Line 1,948,1.521022349886714,28.0
1502,1503,2023-03-04 14:00:00,190.27950052185628,4649.337737248114,,1438.627891154841,88.00466454791759,47.74040786682057,18.255962474468937,39.0,Day,100.0,41.91662870800931,Line 2,1011,2.603602621343825,41.0
726,727,2023-01-31 06:00:00,210.0668122931209,5115.787380426399,4.91462069814484,1500.620625283849,81.94551034950992,44.805615082941856,26.055621601262548,27.0,Day,78.0,51.6349401093118,Line 3,989,1.4716434307418085,35.0
2456,2457,2023-04-13 08:00:00,196.19940321468,4980.854332439916,4.280051416030537,1550.179928635905,86.39910836248828,49.798852317162385,22.707546319626235,25.0,Night,94.0,54.82766060152066,Line 1,1016,2.103863812943875,38.0
3104,3105,2023-05-10 08:00:00,,,4.77217091170569,1414.7166821086714,83.04608346610195,51.50871422258861,23.59758593911908,28.0,Day,86.0,52.34132949545902,Line 2,998,1.172565568625214,32.0
1699,1700,2023-03-12 19:00:00,208.65807854884127,4854.931904552098,4.830289451152354,,,50.60129720850374,19.98032667134827,26.0,Day,99.0,50.45706230495857,Line 2,992,3.0065474414647904,27.0
2403,2404,2023-04-11 03:00:00,227.39364462490016,4985.713666578427,4.715440331891174,1506.8492545686388,78.612009333566,52.168510479098984,24.329870608278277,28.0,Night,107.0,54.5780074443548,Line 3,1039,2.238628139613774,28.0
2864,2865,2023-04-30 08:00:00,189.93394388308576,5175.905320991642,4.170160054787644,1507.813130716415,86.97608934160446,56.28351294411115,27.143576836560136,,Night,,51.94535852974107,Line 2,997,1.8577142118483816,30.0
4026,4027,2023-06-17 18:00:00,196.61388102742288,4689.931662678377,4.6726513778276715,1559.2087748147242,80.67030098106409,46.14924089619365,20.934777853824738,26.0,Night,111.0,49.80046002380149,Line 1,978,2.0968539091918825,28.0
2600,2601,2023-04-19 08:00:00,214.9266458299854,5028.318130692897,5.367618427775959,1488.9924306366302,83.39657760083726,45.72714466146119,20.44259122898517,48.0,Day,110.0,,Line 3,1022,1.7497727481225864,
1669,1670,2023-03-11 13:00:00,205.5620905220507,5265.817366388304,4.603155362897965,1496.2371389865748,84.11593109014308,52.91698902832206,25.458442606781865,40.0,Night,108.0,41.126700732571166,Line 2,1007,1.379965977252123,30.0
994,995,2023-02-11 10:00:00,183.1015821500167,5081.0062997123805,4.559761520501565,1484.9318146782698,81.02450855145939,44.41999425154179,21.056579526839037,35.0,Day,103.0,45.538485965439946,Line 3,1058,2.9727282047421273,30.0
1298,1299,2023-02-24 02:00:00,210.9525557793777,5085.37145622107,5.088814188075723,1475.391153081527,82.8806455841397,52.06779875258833,23.106250277533267,,Night,86.0,53.676127388122026,Line 3,1040,2.0952292047305527,24.0
1085,1086,2023-02-15 05:00:00,193.66050910186337,,5.313370036289252,1596.8626377862015,,55.89203090608912,19.83464806143458,30.0,Night,109.0,,Line 2,990,1.807370420466775,38.0
2113,2114,2023-03-30 01:00:00,226.874712796925,4909.494971995079,5.692832365487583,1554.499464380054,81.40766064873625,49.55734293185282,21.992488780484894,30.0,Day,,46.496036250859035,Line 1,1015,2.104799715945805,29.0
1577,1578,2023-03-07 17:00:00,195.73982449280712,4888.556734283844,5.673661403441522,1532.4055265489978,91.9526382602043,51.11758672399462,23.235594043673363,38.0,Day,100.0,44.4007989500127,Line 2,1015,1.9753577905220785,17.0
1926,1927,2023-03-22 06:00:00,194.6653866746105,5127.920956465358,5.208542227309996,1504.16663557016,91.33342141897248,52.20799308606089,26.86164174226745,36.0,Day,91.0,47.39463745814134,Line 1,998,1.5735102220971775,32.0
2841,2842,2023-04-29 09:00:00,179.96180496783776,5042.249721531265,4.83080347497333,1492.7315011389474,87.96323882350931,54.69036336095873,28.027596439127812,29.0,Day,92.0,46.60506709055374,Line 2,955,3.0129630008431567,30.0
1589,1590,2023-03-08 05:00:00,187.90067293288791,5045.900530707501,5.574902940691791,1502.7864855047765,89.40973326696461,48.184627951544485,23.257653095029298,38.0,Night,82.0,,Line 2,976,2.07169187225766,28.0
362,363,2023-01-16 02:00:00,203.86357018239852,4770.56804450668,5.152040274583229,1544.6253652044911,83.3728698100605,47.81972456394848,25.42891167782759,29.0,Night,95.0,59.18685517894005,Line 2,1016,2.2735601028818366,27.0
2453,2454,2023-04-13 05:00:00,200.9273365769196,4985.509270100662,4.933107602313203,1467.732280952262,78.842693318314,64.23032462412264,29.908397334541093,28.0,Day,88.0,48.95062028664928,Line 1,955,1.6857202935859272,
2723,2724,2023-04-24 11:00:00,194.54507740301776,,5.4471384558550815,1462.4052247092816,80.9306613671669,,27.498673688585612,17.0,Night,111.0,47.20355990203106,Line 3,974,2.093241402426901,22.0
1111,1112,2023-02-16 07:00:00,187.4250366281877,5112.408690377357,5.030695138115451,1540.3480472247272,83.63355598120725,50.43981801067662,24.67975668470599,26.0,Night,88.0,46.55830278513134,Line 2,1001,1.63046605140747,33.0
3705,3706,2023-06-04 09:00:00,191.4394060307096,5052.619941611644,5.261401240229583,1529.874404363315,78.90237263812517,50.50590880972668,23.374397085364755,21.0,Night,89.0,52.60223028343676,Line 3,958,2.4440036021409792,25.0
3403,3404,2023-05-22 19:00:00,201.48128682344435,5100.89699772196,4.517751939959542,1512.5801771565134,78.70242339011924,68.83090038169587,29.922343240867058,30.0,Night,90.0,56.873213544184146,Line 1,1052,1.4680715323920643,27.0
739,740,2023-01-31 19:00:00,391.4058734520012,15706.98167210838,0.6055747243860203,2264.9406911098504,40.85456671991121,70.6946502832134,39.221903811290325,125.0,Day,625.0,95.27910735216528,Line 3,909,8.037732945582924,270.0
2773,2774,2023-04-26 13:00:00,179.8057934399091,4926.083733688713,4.433092354106711,1412.0155515639576,85.72362037903721,43.579026564825966,21.042390330474692,33.0,Day,91.0,53.43028416795898,Line 2,990,2.1142424587922486,27.0
3819,3820,2023-06-09 03:00:00,194.37325337226108,5411.113225811861,5.89710628047038,1470.9236590050352,,55.31028013941349,,29.0,Night,98.0,48.82897618640701,Line 3,1015,1.4665795815439375,36.0
2146,2147,2023-03-31 10:00:00,202.34568606004137,4784.043827357801,5.871429847858282,1472.071977214663,81.76625671226188,51.85216980339533,23.174740016503335,45.0,Night,101.0,47.562288908130505,Line 2,1054,1.180896321823389,33.0
1234,1235,2023-02-21 10:00:00,186.75997510992377,4981.296193540614,5.289297546589592,1550.0361975302187,77.2521225451859,47.887118640652794,27.04129415997054,30.0,Day,94.0,47.497706870159874,Line 1,1000,1.9755741392073551,35.0
188,189,2023-01-08 20:00:00,207.3519329240077,4791.511507868421,5.942870017221244,1453.4124795501984,,51.1947393915415,27.9395485374443,31.0,Night,114.0,53.98977487888371,Line 2,995,1.5929174495839855,34.0
2843,2844,2023-04-29 11:00:00,211.4417719841217,4646.4006270740265,,1485.0284826633288,75.72632110600122,56.5577013285621,24.81507023578572,30.0,Night,98.0,41.20251670744902,Line 1,991,1.9185376956182705,33.0
3308,3309,2023-05-18 20:00:00,205.8778515195876,5012.360545125101,4.6166276930609875,1565.5662367625955,94.0634086480554,51.82613684495241,25.36258236096023,30.0,Night,95.0,55.71607223770688,Line 1,1024,1.9609957808746428,29.0
2654,2655,2023-04-21 14:00:00,187.8431484922194,4729.633836249345,4.809018153799773,1546.5589385306866,78.96370846788635,50.24471414497851,21.251860741543304,36.0,Night,109.0,50.397631755079686,Line 1,988,2.245859661107671,28.0
2211,2212,2023-04-03 03:00:00,198.0406325748397,5017.563089786971,4.394992304313853,1519.0674633139072,84.03411926401515,51.32718335200253,23.059568170018387,23.0,Night,111.0,43.222942733036206,Line 3,1028,2.43201134782118,27.0
1739,1740,2023-03-14 11:00:00,192.1946006122064,4737.832841802989,4.76883689207087,1413.0082403509864,91.3801861838305,44.03742351014505,30.811225905311275,31.0,Day,109.0,51.45726798637248,Line 3,1019,1.2114425235531696,24.0
2394,2395,2023-04-10 18:00:00,173.70737017950495,5179.333225029297,4.926682909685002,1520.4159033551186,78.01574589083394,54.80043388048511,23.51914161660846,39.0,Day,95.0,54.85319418646813,Line 1,1001,1.7300923583739447,33.0
1870,1871,2023-03-19 22:00:00,191.52519230883823,5225.559798184593,4.945783150404937,1546.019932515756,80.17772486319387,48.6412203762555,18.564353410818512,26.0,Night,114.0,40.74724541579215,Line 3,967,1.09745952770984,24.0
1585,1586,2023-03-08 01:00:00,209.71029306903853,4727.555420879575,4.832301843960909,1558.9619016294969,87.11409751143806,53.721992990453685,23.52873309737952,30.0,Night,98.0,51.96210207132109,Line 3,974,2.2286881496184536,25.0
1358,1359,2023-02-26 14:00:00,203.660532652026,5053.260472294267,,,96.62957051006023,47.91318504145259,20.611569907334367,34.0,Night,105.0,53.17206823383841,Line 1,992,2.3835560596040497,36.0
2265,2266,2023-04-05 09:00:00,204.40701131695937,5156.1041084672715,5.0800879995269295,1488.388380885249,88.14874581045312,56.439472433047136,25.46646645429583,31.0,Night,82.0,49.69794959792739,Line 2,1013,0.9242849757037306,30.0
2118,2119,2023-03-30 06:00:00,215.22351420400412,4822.829096185041,5.622943079047851,1474.9759657791465,97.35518120076851,48.336814264590394,24.199687602841777,36.0,Night,108.0,51.18156527899437,Line 1,958,2.1366702530872876,25.0
183,184,2023-01-08 15:00:00,200.97527813027597,4997.970115610586,4.877802651963398,1515.8679243204165,83.33380399061687,53.91925393247691,24.108015424493495,,Night,92.0,40.392413948526354,Line 1,950,1.1650702289662256,35.0
3161,3162,2023-05-12 17:00:00,200.59585375635947,5216.472931546113,4.72813144111869,1493.1621740202336,80.71827224639347,57.28942102224071,28.518212882371493,31.0,Night,113.0,62.73612723538821,Line 2,1008,2.3485641296147266,27.0
3174,3175,2023-05-13 06:00:00,190.29866403346855,5535.8533733748,5.150836168464819,1513.6616099670712,87.1838957982346,46.188342295351674,21.99073435574736,30.0,Day,102.0,51.25449379128438,Line 1,976,1.7407030947804143,30.0
347,348,2023-01-15 11:00:00,194.30574866034735,5161.4147600735705,,1542.2777191689638,90.2293993759975,,25.32458863504199,39.0,Day,100.0,46.839168096317245,Line 2,1014,1.7963746429665195,30.0
1466,1467,2023-03-03 02:00:00,200.64486361712383,5024.420305082233,4.458171076341636,,86.96471081407326,41.036313256148205,31.554705805601483,27.0,Night,114.0,47.761204325344735,Line 3,989,1.5772071737725,29.0
452,453,2023-01-19 20:00:00,200.07570294836856,4636.9727877564565,5.2250869728497396,1506.4693949352377,90.15873309855986,44.34088148057613,21.86197807179706,29.0,Day,108.0,46.782172717474,Line 2,980,1.699427436685065,35.0
2019,2020,2023-03-26 03:00:00,184.93625294947336,5081.217036871612,5.16910911591814,1591.7833808750129,85.68037706205392,46.49776737316941,26.843444569518,44.0,Night,103.0,48.58574067618096,Line 2,989,1.7242071606860354,30.0
2059,2060,2023-03-27 19:00:00,215.91186397062663,5189.991093266499,5.36966109916254,1615.3236438603433,84.68419031373502,52.82005811249908,24.98138888691347,32.0,Night,115.0,56.82578784243766,Line 3,1018,2.212053293534904,30.0
2960,2961,2023-05-04 08:00:00,188.38854982007285,,4.931743331469452,1521.4132332892948,84.4515961403354,54.05142102304405,26.7861825529015,34.0,Day,105.0,54.4532448699015,Line 1,962,1.8576270986302788,33.0
3420,3421,2023-05-23 12:00:00,186.94716583306032,4687.3045799731335,6.026946928825782,1443.2669615502,82.8653251318167,47.297671409537195,25.91568458371704,34.0,Night,,50.109676987581224,Line 1,1031,2.2340887364414086,24.0
503,504,2023-01-21 23:00:00,193.3889477225105,5156.672863381651,5.373240180170582,1446.6187475476609,85.6849706588098,,25.771326086684553,30.0,Day,,47.26215720649128,Line 2,1019,2.365213174769454,31.0
1972,1973,2023-03-24 04:00:00,213.00239541565176,5040.704465507613,4.781578394883182,1475.9924696733715,,60.982189867502726,23.53371529878143,28.0,Day,109.0,46.36666005848524,Line 2,1032,1.8651731441489665,32.0
1398,1399,2023-02-28 06:00:00,189.7943172125122,4906.156434890143,5.8025371970140025,1492.5460194397212,80.39262706307551,43.71890684076916,27.30622731995366,35.0,Day,105.0,53.92401359009515,Line 3,1094,1.3399110431968873,20.0
2742,2743,2023-04-25 06:00:00,214.0404359164596,4803.897731831256,5.1547247895443125,1533.676769799835,85.10154207912754,48.459032812076615,22.15620762260287,30.0,Night,87.0,50.05838388321998,Line 3,1013,2.433507569278114,28.0
1099,1100,2023-02-15 19:00:00,195.7418015765847,4981.7091499510425,4.513084697025249,1485.6114669148772,93.90925717006336,47.93734457135107,16.77095022535324,29.0,Day,,44.57223978343499,Line 3,1010,2.3504231297071425,31.0
3910,3911,2023-06-12 22:00:00,203.82677135507348,5213.178216628763,4.605717244907435,1457.302141620244,85.02544468473862,46.45411530559056,,18.0,Day,91.0,48.44158840528675,Line 2,946,2.3803621254086895,29.0
3896,3897,2023-06-12 08:00:00,191.1786571970623,4666.130697268198,5.130668102560968,1505.6145079264668,83.30547318728016,56.9136598303373,25.339146200957103,30.0,Day,128.0,51.53685103558037,Line 3,1019,1.5018906977117694,30.0
1990,1991,2023-03-24 22:00:00,194.195392573119,4820.494917608358,6.138462987423075,1425.145835375673,83.37320200067373,50.47711327193469,25.36077806032563,23.0,Night,97.0,49.484401679143694,Line 1,958,1.531404964163642,25.0
1842,1843,2023-03-18 18:00:00,201.81750604995875,4960.893571405282,4.638212409168831,1519.8182814722045,84.510247759759,53.19831000727955,21.222824645100765,31.0,Day,103.0,45.14462672489933,Line 2,986,1.5486225060027627,25.0
340,341,2023-01-15 04:00:00,201.13748175346387,4847.891353119143,4.415440848406112,1411.170104000592,86.26850947516928,55.2420768887758,24.472411033754312,31.0,Day,107.0,46.11600953322516,Line 2,957,2.349450751678821,23.0
1302,1303,2023-02-24 06:00:00,197.1071925288116,,5.854991542989094,1483.3514311156569,,44.32599463222475,24.35810123396813,50.0,Night,99.0,53.12177176526367,Line 1,1054,2.1203484863637625,23.0
491,492,2023-01-21 11:00:00,212.67057760558865,5377.472180699196,,1510.706062244136,85.77388630086519,47.65413150345037,25.456871023679785,30.0,Day,106.0,44.530667900888,Line 2,1000,2.5691581463147233,19.0
589,590,2023-01-25 13:00:00,215.3292947332708,4635.062391271395,5.255340106842469,,78.58039915741283,47.325107227860066,27.645947454560943,33.0,Day,99.0,45.872860009775685,Line 2,981,2.07558440873629,30.0
1805,1806,2023-03-17 05:00:00,214.93032485975127,4742.535152733317,4.779577594018863,1614.2235897789317,,54.98370625403424,23.48177421753571,33.0,Day,88.0,47.594904717114474,Line 2,1039,1.5882672127377102,22.0
2425,2426,2023-04-12 01:00:00,204.07482085342824,5173.637305622489,5.161410076909419,1400.5965154720902,83.86605100152525,44.514532393757136,22.386942569680112,28.0,Day,97.0,,Line 3,1014,1.3801810582648406,38.0
2893,2894,2023-05-01 13:00:00,200.494612295739,4883.968000610236,4.6534649971891096,,87.13021210179336,48.473935005441305,24.429996128174167,15.0,Night,102.0,48.2452347730147,Line 3,982,1.7619462493745994,36.0
1153,1154,2023-02-18 01:00:00,217.66192287513027,5101.607813210684,5.442238831346215,1515.6636285698,87.25501807965456,47.54605457172377,21.072650273423147,24.0,Day,99.0,50.39645952639096,Line 1,972,1.9723410766919416,35.0
930,931,2023-02-08 18:00:00,201.95813427366127,5191.230966245918,4.988996094788408,1507.8769165507422,79.94747410181627,46.47653489122529,24.74641499486876,30.0,Day,79.0,47.11890783013395,Line 3,996,1.8299379690062596,32.0
1187,1188,2023-02-19 11:00:00,214.91670152683372,4973.053671233568,5.246026490581104,1497.1112655570878,84.4290961710793,44.96432054672472,25.203279128110072,35.0,Day,91.0,51.83175971561555,Line 3,993,2.595440543734643,22.0
63,64,2023-01-03 15:00:00,197.94567778724675,5027.911926174339,4.523157490778098,1516.2639494518976,80.52433277561974,42.45937460819696,29.390285052036752,40.0,Day,115.0,51.36184177916488,Line 1,988,1.3816422653035478,19.0
3957,3958,2023-06-14 21:00:00,221.98003348193737,,4.555673837316506,1586.1398355159786,81.57307582521545,42.104434037171075,29.33814136428325,20.0,Night,108.0,52.77017103989064,Line 3,1060,1.7081156897141652,40.0
2429,2430,2023-04-12 05:00:00,179.10102312963795,5040.386234902343,4.47854872805358,1430.020661586803,86.31730989200268,42.633368978102574,29.517573231831207,32.0,Day,93.0,57.90939640814363,Line 2,971,1.6191146885658445,
4086,4087,2023-06-20 06:00:00,,4767.343460872128,4.834836643564385,,76.42288728444512,,24.01632040005904,28.0,Night,99.0,48.31682114180103,Line 1,1059,2.0437244094130884,31.0
267,268,2023-01-12 03:00:00,208.17338119386463,4934.608253408253,5.250023371159806,1418.9975670407598,90.1314862397777,51.58963127382199,26.24600412696189,30.0,Day,110.0,57.3225333859071,Line 2,1062,2.8665381597937794,30.0
3006,3007,2023-05-06 06:00:00,201.3486729284727,5117.769365384736,5.629383579518771,1577.5770712525018,94.32269465722544,46.77033636732451,23.951536082569213,24.0,Day,83.0,46.39385183538005,Line 3,986,1.2919116291598511,28.0
3698,3699,2023-06-04 02:00:00,205.03160302074568,5036.827955557011,5.058575390148712,1476.3513053333695,94.57940764009145,54.959231487473645,26.029430678801894,25.0,Night,95.0,52.36510281760271,Line 2,1009,1.7311404166175444,36.0
1251,1252,2023-02-22 03:00:00,217.03345712269103,5263.42887505815,5.472621046862279,1578.0814701805018,86.4657990551711,48.3462109736269,27.231810124621393,32.0,Day,105.0,45.408122642411,Line 3,1010,2.0457415993219095,
2551,2552,2023-04-17 07:00:00,,5017.112224818176,5.624845058698362,1468.6216296503897,83.3980020336707,49.803228618380416,27.09219444389369,27.0,Night,94.0,,Line 1,991,1.9943718554380143,30.0
1995,1996,2023-03-25 03:00:00,186.72393427737177,4825.676489699824,5.509253748010496,1502.566757386207,88.09511758055262,48.67794868098104,22.76176942892968,23.0,Night,104.0,47.96687229455226,Line 1,975,2.1065296486817955,30.0
1071,1072,2023-02-14 15:00:00,188.68763434244863,4858.854812527571,5.080855144664833,,86.86161787267267,,26.63658395050169,26.0,Night,96.0,52.50591220517637,Line 3,1046,1.875929327136476,33.0
3715,3716,2023-06-04 19:00:00,198.4205967468851,4491.484004534468,4.967296930225743,1567.8958260737732,88.3839371787217,47.258283366735576,24.888688027050502,31.0,Night,95.0,42.88664549109761,Line 1,1035,1.91195299917304,23.0
1664,1665,2023-03-11 08:00:00,207.70352663795623,5097.955806331028,5.56636409455999,1598.5232634361778,80.48827782715608,50.80696418210381,20.95078148384698,27.0,Day,77.0,44.18068647218639,Line 2,965,2.5918398931171156,24.0
1892,1893,2023-03-20 20:00:00,198.11272779826905,5215.173793787692,5.0826303432872315,1529.2489910556735,81.75635925568838,40.80060247575658,,40.0,Night,95.0,52.014561234525594,Line 1,1073,2.0024633592407337,18.0
233,234,2023-01-10 17:00:00,192.52950800962833,5219.764940439854,5.337855319095319,1463.2177193672287,79.33802925317526,49.80717340508457,21.677840318942216,37.0,Night,98.0,48.0981994996467,Line 3,995,1.268449406288057,31.0
2440,2441,2023-04-12 16:00:00,,4797.241804042869,5.665532502881393,1531.0409966311638,90.82686847457022,35.20441399608342,23.949863571562627,23.0,Night,94.0,55.34747621138703,Line 1,1034,1.7633559351828858,30.0
1296,1297,2023-02-24 00:00:00,178.74084687501826,4516.217724058071,4.888829706193928,1485.1025660512648,81.63022071768285,47.851832232021785,24.091421310115052,,Night,84.0,51.38763869472142,Line 2,994,1.3441264513064624,32.0
4093,4094,2023-06-20 13:00:00,212.53528408454753,5047.140834220134,5.387154440118603,1515.050212568478,85.58932132549862,50.50123334861161,28.1830340691212,29.0,Day,92.0,50.671623521116366,Line 1,970,1.823995105622686,32.0
90,91,2023-01-04 18:00:00,194.9258902616039,4920.763882847157,5.015406293439787,1424.542581495654,91.73509170162974,57.2113090273598,23.72773787829951,39.0,Day,107.0,44.10323166378677,Line 2,984,2.2401120475171914,39.0
2739,2740,2023-04-25 03:00:00,208.5906268125755,5104.9475457200315,4.488489146866012,1487.110893468313,,57.88197070718844,20.168668687141455,,Day,111.0,47.34946916069163,Line 2,1022,2.419529256477989,33.0
2502,2503,2023-04-15 06:00:00,186.03885369549695,,5.626442664533949,1585.572015364255,85.16760036387754,50.39001246095114,,43.0,Night,103.0,48.958806876391414,Line 2,1013,1.506271669635896,17.0
3009,3010,2023-05-06 09:00:00,188.2036097239036,5166.752709299809,4.909488867536962,1508.084247248347,81.30589570005779,51.45136246290525,29.46363183932433,36.0,Night,103.0,56.95301926020784,Line 1,939,2.280044052613327,36.0
903,904,2023-02-07 15:00:00,217.3711943935471,5340.854468192114,,1610.2071953663258,88.15914691272424,50.00884571222585,26.03169574787372,32.0,Day,106.0,46.35155399162401,Line 1,1023,2.418544722467921,23.0
3742,3743,2023-06-05 22:00:00,186.3065182965892,,4.20627751475468,1510.6537490020407,82.19955907441268,42.24835165154783,23.597085218961848,27.0,Day,109.0,53.448483499026075,Line 3,966,1.377259934823693,33.0
1435,1436,2023-03-01 19:00:00,201.0456947336453,4571.156859788541,5.517488109449101,1499.3299358670856,76.2955142016974,46.958704692280975,28.922433100250576,45.0,Night,96.0,46.50764204993267,Line 3,939,1.6285202044600264,27.0
3438,3439,2023-05-24 06:00:00,195.99511323772143,5225.867077736997,5.256414464506841,1410.1534855826503,78.83859009335403,54.385424048508646,31.15491937493148,34.0,Night,113.0,50.0380648880258,Line 1,998,2.407735925664539,37.0
